Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7702972291919702,0.7703029671281958,0,0.7083085367793969,0.0,0.7267150190198106,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.3221114584402389,0.6945296940502167,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7849189130886534,0.7776978132689637,0,0.4810193108957407,0.23334637438110284,0.5831498885587888,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7400548702970797,0.7587352615817246,0.7519050248094737,0.5613771187173106,0.7633228006177012,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7687771091372565,0.7687835032857577,0,0.7266510873598314,0.8233709166633532,0.8352580806482011,0.5800052903735844,0.5143212870569726,0.0,0.5143212870569726,0.5496051325127768,0.08773342657683335,0.5309600314171633,0.44677432606685524,0.00048752421504285215,0.5288053790725769,0.3431712050000787,0.0,0.0,0.0,0.6039359308784116,0.575041257723574,0.5750604555956531,0.0,0.002247297528040478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0943265774305568
0.7835584235722887,0.7751891968529362,0,0.7528078894381739,0.7854997556083337,0.8181130805002026,0.5343829898349378,0.6161216046825283,0.0,0.44123008568346517,0.35279251707865,0.09042799064273152,0.43728823081349266,0.29814006142160177,0.26869290474737106,0.5342606865172138,0.4498661325148926,0.0,0.0,0.0,0.63080817038301,0.5921003417564653,0.592111566150868,0.0,0.0018501972415201156,0.35279251707865,0.19774242832785066,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.19774260765952878,0.19774260765952878,0.19774260765952878,0.0,0.0,0.0,0.0,0.35279251707865,1.1505045945174661
0.7789811692993999,0.7646460616425973,0,0.7669702402013326,0.8078972198337402,0.8224189244122821,0.5343829898349378,0.5143212870569726,0.0,0.5143212870569726,0.44123008568346517,0.3028375768078099,0.507937669543522,0.42022120031284005,0.0028783424096410107,0.5078219414827627,0.39196742830362746,0.0,0.0,0.0,0.5800052903735844,0.5584911296152258,0.5585321388395377,0.0,0.0035313230442754764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0487042768919104
0.7883767106103301,0.7641168055871527,1,0.7946247194285594,0.6959890519255397,0.8082879556546302,0.4860001779968491,0.6510797546220851,0.0,0.6414349232056878,0.44123008568346517,0.0,0.5871908758202614,0.3729848061608579,0.35279251707865,0.6552728382694945,0.6010017306986337,0.0,0.0,0.0,0.6550492863214452,0.657663452991334,0.6576664308512318,0.0,0.0025697304690087434,0.4860001779968491,0.5399461785649007,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0,0.5143212870569726,0.42726313348334205,0.0,0.0,0.0,0.0,0.4860001779968491,1.1370799326189343
0.7863570194936906,0.7423519789929057,1,0.0,0.7228303949307789,0.8225006003348508,0.35279251707865,0.5871908758202614,0.0,0.5871908758202614,0.35279251707865,0.07500631312246159,0.44298986037027904,0.3204838218887296,0.5707759325959364,0.5707759325959364,0.5707759325959364,0.0,0.0,0.0,0.5934578873666095,0.5707759337026346,0.5707838736710176,0.0,0.0008595201185210811,0.5143212870569726,0.3914141141763076,0.0,0.0,0.0,0.4860001779968491,0.0,0.5143212870569726,0.0,0.3914141141763076,0.2036277741047344,0.0,0.0,0.0,0.0,0.5143212870569726,0.9399833928989114
0.7719558914278289,0.7148614714483575,0,0.6349674485520189,0.0,0.681536756579237,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.35279251707865,0.684411252194053,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7851447987054115,0.7780960085945139,0,0.7090780567427039,0.32553397676346213,0.727493691937375,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.653502060400698,0.6809178749779689,0.6701962360487171,0.587187022340049,0.6913802013058195,0.670195839041952,0.0,0.0,0.0,0.5143212870569726,0.694786184128391,0.694786511508806,0.0,0.0010241164256264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7841733960109479,0.7763478817467507,0,0.6452515647966067,0.3897538626109528,0.8253519776695871,0.7889026268288654,0.7052953410848671,0.0,0.44123008568346517,0.7608936419517696,7.498875182781655e-05,0.5343757391023027,0.09707326480568565,0.0,0.49554264572490664,0.0006302047651614498,0.0,0.0,0.0,0.7890912951431224,0.5536158419390755,0.6196249543806667,0.0,0.5918144937052402,0.7889079831768105,0.8581228703793583,0.8581225941571862,0.0,0.7760806946303341,0.760289846228541,0.0,0.35279251707865,0.0,0.8337101880617683,0.7847087885676044,0.1860232580335156,0.8336775777908758,0.7745038483364343,0.35279251707865,0.35279251707865,1.4941979679137325
0.7848006067027351,0.7774873212355712,0,0.0,0.0,0.7430354622262966,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.5522360584530396,0.5522360584530396,0.5522360584530396,0.5522280827265376,0.5522280827265376,0.5522280827265376,0.0,0.0,0.0,0.44123008568346517,0.5522280827265376,0.5522360584530396,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7754747580713393,0.7516607097031597,0,0.4810193108957407,0.23334637438110284,0.5831498885587888,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7400499683930568,0.7587368623399791,0.7519050248094737,0.4412044996871591,0.7635518845511158,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7617253587081303,0.7617357293851744,0,0.0,0.7626146229278927,0.8234732824057857,0.0,0.7021899308005235,0.35279251707865,0.5143212870569726,0.0,0.0,0.530244980089088,0.42621794576390787,0.0,0.0,0.0,0.0,0.0,0.0,0.7024255802729014,0.0,0.7182444727906406,0.0,0.7182444727906406,0.44123008568346517,0.5374156168142008,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.28928878225006377,0.5260633086907763,0.47043027586147707,0.0,0.0,0.0,0.0,0.44123008568346517,0.7021899308005235
0.7740604972078972,0.7430518065091744,0,0.39266668248205316,0.2995033112942323,0.5409330508495613,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7337354630919906,0.7603893240114737,0.7519050248094737,0.08354042635160354,0.7636818027993977,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7853467352992811,0.6617935805169496,1,0.7505927773461387,0.7245643170328987,0.7994801929655919,0.5989937658314456,0.6617935805169496,0.0,0.6596972838889588,0.5871908758202614,0.0009980043236057475,0.5871908758202614,0.38185873289855876,0.0,0.6683095666343897,0.5198162979222493,0.0,0.0,0.0,0.6720712522184821,0.6705312426459757,0.6705402111021707,0.0,0.011452118247754118,0.35279251707865,0.6944654816061759,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.0,0.0,0.0,0.0,0.35279251707865,1.2607873463483952
0.7675486186062217,0.767555590054089,0,0.0,0.7918557705949517,0.8222272280029421,0.0,0.6161216046825283,0.35279251707865,0.5496051325127768,0.0,0.0,0.6276650684347721,0.5400795617737035,0.0,0.0,0.0,0.0,0.0,0.0,0.6195156162140293,0.0,0.6893086542073364,0.0,0.6893086542073364,0.44123008568346517,0.46309346017008063,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.23410081045047637,0.44123008568346517,0.3784850658882126,0.0,0.0,0.0,0.0,0.44123008568346517,0.6161216046825283
0.7800601972302026,0.7675346654972863,0,0.0,0.0,0.6022666529252972,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.563566022921311,0.563566022921311,0.563566022921311,0.5635607136812048,0.5635607136812048,0.5635607136812048,0.0,0.0,0.0,0.44123008568346517,0.5635607150507174,0.5635660242906919,0.0,0.0005034925221425636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.775257175096608,0.7505403788906555,0,0.0,0.7847146910942946,0.8142801081536164,0.0,0.5989937658314456,0.35279251707865,0.5496051325127768,0.0,0.0,0.7255188300601829,0.6917012274090064,0.0,0.0,0.0,0.0,0.0,0.0,0.6039359308784116,0.0,0.753774987256588,0.0,0.753774987256588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989937658314456
0.7574541194577425,0.7574678230531305,0,0.0,0.770157878234737,0.8233830156054035,0.0,0.6874632625419423,0.35279251707865,0.4860001779968491,0.0,0.0,0.52659629208638,0.3621092485171604,0.0,0.0,0.0,0.0,0.0,0.0,0.6878819851256843,0.0,0.6897947905300134,0.0,0.6897947905300134,0.4860001779968491,0.5276833557284198,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.34941686714840897,0.44123008568346517,0.4097701993313412,0.0,0.0,0.0,0.0,0.4860001779968491,0.6874632625419423
0.7807031808016522,0.7691120703069594,0,0.4817505486149886,0.45681070926059786,0.6340315942740461,0.4860001779968491,0.5496051325127768,0.0,0.35279251707865,0.35279251707865,0.009804238028556428,0.5779869991403849,0.41884497162129203,0.15253238887291526,0.5779803533313417,0.49629042356338327,0.0,0.0,0.0,0.5800052903735844,0.5869152076428297,0.5869482128213501,0.0,0.004860006167739628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035605310509626
0.7621750273992315,0.7621850921065305,0,0.0,0.7615044333803598,0.823382767717296,0.0,0.7037930116945237,0.35279251707865,0.4860001779968491,0.0,0.0,0.3216040425885573,0.1974632086760896,0.0,0.0,0.0,0.0,0.0,0.0,0.7040135220576845,0.0,0.6637261832197643,0.0,0.6637261832197643,0.44123008568346517,0.3476582819097253,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.2498144701647902,0.2537147393671342,0.25177674540903605,0.0,0.0,0.0,0.0,0.44123008568346517,0.7037930116945237
0.7851135730872464,0.7780412481143565,0,0.7095401940971349,0.1491273394583786,0.7277953920148089,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6692961047189242,0.6710703061165934,0.6701962360487171,0.35279251707865,0.6944649944343124,0.670195652532098,0.0,0.0,0.0,0.5143212870569726,0.694786030581637,0.694786511508806,0.0,0.0015029995027745337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.788379511508625,0.7641344637060026,1,0.0,0.0,0.8142840046882819,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.06148468174475909,0.06148468174475909,0.06148468174475909,0.05362495908375151,0.05362495908375151,0.05362495908375151,0.0,0.0,0.0,0.44123008568346517,0.05362495908375151,0.06148468174475909,0.0,0.009804238028556428,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.7055850341573
0.7788575043466666,0.7642924407195391,0,0.629586297699116,0.0,0.677692796539337,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.2779258562048916,0.6931761659423057,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7793072009715972,0.7655546352686364,0,0.0,0.0,0.6909583727294244,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.5348987581271377,0.5348987581271377,0.5348987581271377,0.5348466165362248,0.5348466165362248,0.5348466165362248,0.0,0.0,0.0,0.44123008568346517,0.5348466127662206,0.5348987581271377,0.0,0.0030258068680376663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7759412610624024,0.7538845261454215,0,0.7090780567427039,0.2843815713492631,0.7274622197578551,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6067507554940481,0.6900281839487402,0.6701962360487171,0.5527535657978703,0.692713789388782,0.670195839041952,0.0,0.0,0.0,0.5143212870569726,0.694786184128391,0.694786511508806,0.0,0.0010241164256264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7427220087145598,0.7427552671019249,0,0.6414902947347387,0.0,0.6862107702847003,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6556477792216333,0.6799948949386335,0.6701962360487171,0.14396831531616697,0.6730308465288763,0.6533418577102638,0.0,0.0,0.0,0.5343829898349378,0.69478602914602,0.694786511508806,0.0,0.0015074426400344715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7815159638340676,0.7709803516613243,0,0.7612058825676864,0.7460317510405389,0.8249777253013258,0.7070963596462714,0.644951443477734,0.0,0.5800052903735844,0.644951443477734,4.9995000541605746e-05,0.6705807189178684,0.5459950529776132,0.0,0.6671888283850897,0.36109091666335913,0.0,0.0,0.0,0.7119425921947602,0.7088656793633453,0.7088953397027967,0.0,0.1255220788395304,0.707667164688214,0.8378326324576013,0.8377777670426015,0.0,0.6195156162140293,0.6083877907186052,0.0,0.6255609474815195,0.0,0.823601801493181,0.7956168636582241,0.0,0.8271663651899511,0.7948777900932186,0.6195156162140293,0.6255609474815195,1.3520478031240053
0.7801509344950469,0.7677631661981976,0,0.7095471250796762,0.2843815713492631,0.7278594524553469,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.4785624129091242,0.6938792145867394,0.6701962360487171,0.1183418398108055,0.6947370071214051,0.670195839041952,0.0,0.0,0.0,0.5143212870569726,0.694786184128391,0.694786511508806,0.0,0.0010241164256264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7872088721348964,0.7546883521776745,1,0.7715930600746549,0.7585750524985251,0.8046923354542158,0.5800052903735844,0.5496051325127768,0.0,0.5343829898349378,0.5143212870569726,0.019233175342220167,0.17297240577445694,0.08456875059897713,0.0,0.2674974898874941,0.0595013474323373,0.0,0.0,0.0,0.6124288945957818,0.2836963903967281,0.28411594876518886,0.0,0.0018286098798973036,0.5496051325127768,0.8909131543831825,0.8158492167967571,0.0,0.5143212870569726,0.44123008568346517,0.0,0.44123008568346517,0.3914141141763076,0.8909131543829951,0.888133406110669,0.7026589523465382,0.8155331344662986,0.800813112770951,0.35279251707865,0.44123008568346517,1.129610422886361
0.7717662296335767,0.7091239853193507,0,0.39456558827936516,0.34864430540620445,0.5782769370345019,0.5343829898349378,0.44123008568346517,0.0,0.44123008568346517,0.5143212870569726,0.7306322520230877,0.7609751934415768,0.7519050248094737,0.001075681247347567,0.7587381619203876,0.732439510411046,0.0,0.0,0.0,0.5617012295157272,0.7645520005750731,0.7645520207987866,0.0,0.0023471154916937693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756130755184029
0.7180376447619115,0.7181554948054218,0,0.7037863648421452,0.786590318354973,0.8351701740693724,0.6954166918442202,0.6960316138420678,0.0,0.35279251707865,0.35279251707865,0.09241131752502413,0.396912607758796,0.3561355626150727,0.35388093688791594,0.42715613162353594,0.35844490007695906,0.0,0.0,0.0,0.7160589499057587,0.6967459234376254,0.6968147078475476,0.0,0.16062440866871464,0.44123008568346517,8.0199998713592e-09,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44123008568346517,1.3914483056862879
0.7776944985209592,0.7606839218765789,0,0.0,0.0,0.7343346656335591,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.5871908758202614,0.5871908758202614,0.5871908758202614,0.5871867279645309,0.5871867279645309,0.5871867279645309,0.0,0.0,0.0,0.44123008568346517,0.5871867279645309,0.5871908758202614,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7833626961591218,0.7748110620928312,0,0.0,0.0,0.628062206991171,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.5143212870569726,0.5143212870569726,0.5143212870569726,0.5143094969034603,0.5143094969034603,0.5143094969034603,0.0,0.0,0.0,0.44123008568346517,0.5143094969034603,0.5143212870569726,0.0,0.0005034925221425636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7750156896810294,0.74922505869289,0,0.7084761267252426,0.0,0.7268585123590066,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.20116303097371702,0.694681411164839,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7869479373968535,0.751700045708134,1,0.0,0.7497610644481165,0.7713744748998067,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.031250454307905906,0.44123008568346517,0.355036358768072,0.44313684619786975,0.44313684619786975,0.44313684619786975,0.0,0.0,0.0,0.4860001779968491,0.44313682895996764,0.44316457774300105,0.0,0.0004825339097438353,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.7877968665631173,0.7600368164895763,1,0.0,0.40613986450999684,0.8202674071221214,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.032189140594648676,0.3570299232918353,0.26571422083197754,0.3594039979074106,0.3594039979074106,0.3594039979074106,0.0,0.0,0.0,0.4860001779968491,0.3594039979074106,0.36145935229061504,0.0,0.015615836732612486,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.7797727647138768,0.7667970548427373,0,0.45226206566810284,0.26230125415082217,0.5859717150217476,0.5143212870569726,0.44123008568346517,0.0,0.44123008568346517,0.5143212870569726,0.7318161933788394,0.760765333642415,0.7519050248094737,0.001075681247347567,0.7556366805392498,0.7375145221042216,0.0,0.0,0.0,0.5496051325127768,0.7645520046146721,0.7645520207987866,0.0,0.0018794558683099044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555513727404377
0.7787997915015626,0.7641256372931604,0,0.6406318308595169,0.0,0.670695113576048,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.3526496990167287,0.6944654816061759,0.6701958297551814,0.0,0.0,0.0,0.4860001779968491,0.6947861765356166,0.694786511508806,0.0,0.0010478000045524175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7886672294417559,0.7658636258539124,1,0.0,0.7232156848046912,0.7891243701470378,0.35279251707865,0.5343829898349378,0.0,0.5343829898349378,0.35279251707865,0.2569221107400786,0.5343829898349378,0.41857915659921335,0.5741574517507383,0.5741574517507383,0.5741574517507383,0.0,0.0,0.0,0.5496051325127768,0.5741574545190021,0.5741649023494036,0.0,0.0008595201185210811,0.44123008568346517,0.6056355933196019,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.6056355933196019,0.5581600039746794,0.0,0.0,0.0,0.0,0.44123008568346517,0.8871755069135878
0.7702512404905262,0.7702569973797598,0,0.6386728896310898,0.23649041103709578,0.6845943460449909,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.5391182785398821,0.6930424707506009,0.6701962360487171,0.08211528334010097,0.6727224599095539,0.6533418432645752,0.0,0.0,0.0,0.5343829898349378,0.6947860188414773,0.694786511508806,0.0,0.0015395024496182262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7853395163142615,0.6574555658168466,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7717352256569038,0.708040061166058,0,0.0,0.0,0.5765710184461114,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.4244160564154772,0.4244160564154772,0.4244160564154772,0.424372548208664,0.424372548208664,0.424372548208664,0.0,0.0,0.0,0.44123008568346517,0.4243725531219845,0.42441606132659043,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
